RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100370,371,Gold_Credit_Card,71.42,30.0,XGBoost
100370,371,Cashback_Card,70.57,15.0,XGBoost
100370,371,Classic_Credit_Card,66.04,30.0,XGBoost
100371,372,Travel_Rewards_Card,34.1,5.0,CBF
100371,372,Titanium_Credit_Card,16.54,5.0,CBF
100371,372,Cashback_Card,11.77,5.0,CBF
100371,372,Classic_Credit_Card,10.35,5.0,CBF
100371,372,Gold_Credit_Card,9.98,5.0,CBF
100371,372,Platinum_Credit_Card,6.87,5.0,CBF
100371,372,Cashback_Card,79.08,15.0,XGBoost
100371,372,Gold_Credit_Card,65.13,30.0,XGBoost
100371,372,Classic_Credit_Card,64.16,30.0,XGBoost
100372,373,Travel_Rewards_Card,34.1,5.0,CBF
100372,373,Titanium_Credit_Card,16.54,5.0,CBF
100372,373,Cashback_Card,11.77,5.0,CBF
100372,373,Classic_Credit_Card,10.35,5.0,CBF
100372,373,Gold_Credit_Card,9.98,5.0,CBF
100372,373,Platinum_Credit_Card,6.87,5.0,CBF
100372,373,Cashback_Card,79.08,15.0,XGBoost
100372,373,Gold_Credit_Card,65.13,30.0,XGBoost
100372,373,Classic_Credit_Card,64.16,30.0,XGBoost
100373,374,Classic_Credit_Card,29.76,5.0,CBF
100373,374,Gold_Credit_Card,26.67,5.0,CBF
100373,374,Titanium_Credit_Card,21.66,5.0,CBF
100373,374,Travel_Rewards_Card,12.68,5.0,CBF
100373,374,World_Elite_Card,11.77,5.0,CBF
100373,374,Platinum_Credit_Card,9.26,5.0,CBF
100373,374,Travel_Rewards_Card,86.63,60.0,XGBoost
100373,374,World_Elite_Card,84.48,35.0,XGBoost
100373,374,Platinum_Credit_Card,65.76,25.0,XGBoost
100374,375,Classic_Credit_Card,29.76,5.0,CBF
100374,375,Gold_Credit_Card,26.67,5.0,CBF
100374,375,Titanium_Credit_Card,21.66,5.0,CBF
100374,375,Travel_Rewards_Card,12.68,5.0,CBF
100374,375,World_Elite_Card,11.77,5.0,CBF
100374,375,Platinum_Credit_Card,9.26,5.0,CBF
100374,375,Gold_Credit_Card,71.42,30.0,XGBoost
100374,375,Cashback_Card,70.57,15.0,XGBoost
100374,375,Classic_Credit_Card,66.04,30.0,XGBoost
100375,376,Travel_Rewards_Card,34.1,5.0,CBF
100375,376,Titanium_Credit_Card,16.54,5.0,CBF
100375,376,Cashback_Card,11.77,5.0,CBF
100375,376,Classic_Credit_Card,10.35,5.0,CBF
100375,376,Gold_Credit_Card,9.98,5.0,CBF
100375,376,Platinum_Credit_Card,6.87,5.0,CBF
100375,376,Cashback_Card,79.08,15.0,XGBoost
100375,376,Gold_Credit_Card,65.13,30.0,XGBoost
100375,376,Classic_Credit_Card,64.16,30.0,XGBoost
100376,377,Platinum_Credit_Card,39.63,5.0,CBF
100376,377,World_Elite_Card,34.1,5.0,CBF
100376,377,Titanium_Credit_Card,18.39,5.0,CBF
100376,377,Cashback_Card,12.68,5.0,CBF
100376,377,Classic_Credit_Card,12.68,5.0,CBF
100376,377,Gold_Credit_Card,10.76,5.0,CBF
100376,377,Cashback_Card,77.59,15.0,XGBoost
100376,377,Gold_Credit_Card,67.53,30.0,XGBoost
100376,377,Classic_Credit_Card,60.48,30.0,XGBoost
100377,378,Travel_Rewards_Card,34.1,5.0,CBF
100377,378,Titanium_Credit_Card,16.54,5.0,CBF
100377,378,Cashback_Card,11.77,5.0,CBF
100377,378,Classic_Credit_Card,10.35,5.0,CBF
100377,378,Gold_Credit_Card,9.98,5.0,CBF
100377,378,Platinum_Credit_Card,6.87,5.0,CBF
100377,378,Cashback_Card,66.55,15.0,XGBoost
100377,378,Classic_Credit_Card,63.09,30.0,XGBoost
100377,378,Gold_Credit_Card,62.33,30.0,XGBoost
100378,379,Travel_Rewards_Card,39.63,5.0,CBF
100378,379,Titanium_Credit_Card,16.62,5.0,CBF
100378,379,Gold_Credit_Card,9.91,5.0,CBF
100378,379,Cashback_Card,9.26,5.0,CBF
100378,379,Classic_Credit_Card,8.18,5.0,CBF
100378,379,World_Elite_Card,6.87,5.0,CBF
100378,379,World_Elite_Card,77.53,35.0,XGBoost
100378,379,Platinum_Credit_Card,73.58,25.0,XGBoost
100378,379,Travel_Rewards_Card,70.69,60.0,XGBoost
100379,380,Cashback_Card,21.66,5.0,CBF
100379,380,Travel_Rewards_Card,18.39,5.0,CBF
100379,380,Platinum_Credit_Card,16.62,5.0,CBF
100379,380,World_Elite_Card,16.54,5.0,CBF
100379,380,Gold_Credit_Card,11.62,5.0,CBF
100379,380,Classic_Credit_Card,10.99,5.0,CBF
100379,380,World_Elite_Card,85.27,35.0,XGBoost
100379,380,Platinum_Credit_Card,70.69,25.0,XGBoost
100379,380,Travel_Rewards_Card,66.58,60.0,XGBoost
100380,381,Cashback_Card,29.76,5.0,CBF
100380,381,Travel_Rewards_Card,12.68,5.0,CBF
100380,381,Titanium_Credit_Card,10.99,5.0,CBF
100380,381,World_Elite_Card,10.35,5.0,CBF
100380,381,Platinum_Credit_Card,8.18,5.0,CBF
100380,381,Gold_Credit_Card,7.69,5.0,CBF
100380,381,World_Elite_Card,85.27,35.0,XGBoost
100380,381,Platinum_Credit_Card,70.69,25.0,XGBoost
100380,381,Travel_Rewards_Card,66.58,60.0,XGBoost
100381,382,Platinum_Credit_Card,39.63,5.0,CBF
100381,382,World_Elite_Card,34.1,5.0,CBF
100381,382,Titanium_Credit_Card,18.39,5.0,CBF
100381,382,Cashback_Card,12.68,5.0,CBF
100381,382,Classic_Credit_Card,12.68,5.0,CBF
100381,382,Gold_Credit_Card,10.76,5.0,CBF
100381,382,Gold_Credit_Card,71.42,30.0,XGBoost
100381,382,Cashback_Card,70.57,15.0,XGBoost
100381,382,Classic_Credit_Card,66.04,30.0,XGBoost
100382,383,World_Elite_Card,85.27,35.0,XGBoost
100382,383,Platinum_Credit_Card,70.69,25.0,XGBoost
100382,383,Travel_Rewards_Card,66.58,60.0,XGBoost
100383,384,Travel_Rewards_Card,39.63,5.0,CBF
100383,384,Titanium_Credit_Card,16.62,5.0,CBF
100383,384,Gold_Credit_Card,9.91,5.0,CBF
100383,384,Cashback_Card,9.26,5.0,CBF
100383,384,Classic_Credit_Card,8.18,5.0,CBF
100383,384,World_Elite_Card,6.87,5.0,CBF
100383,384,Gold_Credit_Card,71.42,30.0,XGBoost
100383,384,Cashback_Card,70.57,15.0,XGBoost
100383,384,Classic_Credit_Card,66.04,30.0,XGBoost
100384,385,Cashback_Card,21.66,5.0,CBF
100384,385,Travel_Rewards_Card,18.39,5.0,CBF
100384,385,Platinum_Credit_Card,16.62,5.0,CBF
100384,385,World_Elite_Card,16.54,5.0,CBF
100384,385,Gold_Credit_Card,11.62,5.0,CBF
100384,385,Classic_Credit_Card,10.99,5.0,CBF
100384,385,World_Elite_Card,85.27,35.0,XGBoost
100384,385,Platinum_Credit_Card,70.69,25.0,XGBoost
100384,385,Travel_Rewards_Card,66.58,60.0,XGBoost
100385,386,Travel_Rewards_Card,39.63,5.0,CBF
100385,386,Titanium_Credit_Card,16.62,5.0,CBF
100385,386,Gold_Credit_Card,9.91,5.0,CBF
100385,386,Cashback_Card,9.26,5.0,CBF
100385,386,Classic_Credit_Card,8.18,5.0,CBF
100385,386,World_Elite_Card,6.87,5.0,CBF
100385,386,Cashback_Card,77.59,15.0,XGBoost
100385,386,Gold_Credit_Card,67.53,30.0,XGBoost
100385,386,Classic_Credit_Card,60.48,30.0,XGBoost
100386,387,Cashback_Card,26.67,5.0,CBF
100386,387,Titanium_Credit_Card,11.62,5.0,CBF
100386,387,Travel_Rewards_Card,10.76,5.0,CBF
100386,387,World_Elite_Card,9.98,5.0,CBF
100386,387,Platinum_Credit_Card,9.91,5.0,CBF
100386,387,Classic_Credit_Card,7.69,5.0,CBF
100386,387,Classic_Credit_Card,73.82,30.0,XGBoost
100386,387,Cashback_Card,69.96,15.0,XGBoost
100386,387,Gold_Credit_Card,64.92,30.0,XGBoost
100387,388,Travel_Rewards_Card,34.1,5.0,CBF
100387,388,Titanium_Credit_Card,16.54,5.0,CBF
100387,388,Cashback_Card,11.77,5.0,CBF
100387,388,Classic_Credit_Card,10.35,5.0,CBF
100387,388,Gold_Credit_Card,9.98,5.0,CBF
100387,388,Platinum_Credit_Card,6.87,5.0,CBF
100387,388,Gold_Credit_Card,71.42,30.0,XGBoost
100387,388,Cashback_Card,70.57,15.0,XGBoost
100387,388,Classic_Credit_Card,66.04,30.0,XGBoost
100389,390,Cashback_Card,26.67,5.0,CBF
100389,390,Titanium_Credit_Card,11.62,5.0,CBF
100389,390,Travel_Rewards_Card,10.76,5.0,CBF
100389,390,World_Elite_Card,9.98,5.0,CBF
100389,390,Platinum_Credit_Card,9.91,5.0,CBF
100389,390,Classic_Credit_Card,7.69,5.0,CBF
100389,390,World_Elite_Card,77.53,35.0,XGBoost
100389,390,Platinum_Credit_Card,73.58,25.0,XGBoost
100389,390,Travel_Rewards_Card,70.69,60.0,XGBoost
100390,391,Platinum_Credit_Card,39.63,5.0,CBF
100390,391,World_Elite_Card,34.1,5.0,CBF
100390,391,Titanium_Credit_Card,18.39,5.0,CBF
100390,391,Cashback_Card,12.68,5.0,CBF
100390,391,Classic_Credit_Card,12.68,5.0,CBF
100390,391,Gold_Credit_Card,10.76,5.0,CBF
100390,391,Cashback_Card,77.59,15.0,XGBoost
100390,391,Gold_Credit_Card,67.53,30.0,XGBoost
100390,391,Classic_Credit_Card,60.48,30.0,XGBoost
100391,392,Cashback_Card,21.66,5.0,CBF
100391,392,Travel_Rewards_Card,18.39,5.0,CBF
100391,392,Platinum_Credit_Card,16.62,5.0,CBF
100391,392,World_Elite_Card,16.54,5.0,CBF
100391,392,Gold_Credit_Card,11.62,5.0,CBF
100391,392,Classic_Credit_Card,10.99,5.0,CBF
100391,392,World_Elite_Card,85.27,35.0,XGBoost
100391,392,Platinum_Credit_Card,70.69,25.0,XGBoost
100391,392,Travel_Rewards_Card,66.58,60.0,XGBoost
100392,393,Platinum_Credit_Card,39.63,5.0,CBF
100392,393,World_Elite_Card,34.1,5.0,CBF
100392,393,Titanium_Credit_Card,18.39,5.0,CBF
100392,393,Cashback_Card,12.68,5.0,CBF
100392,393,Classic_Credit_Card,12.68,5.0,CBF
100392,393,Gold_Credit_Card,10.76,5.0,CBF
100392,393,Cashback_Card,77.59,15.0,XGBoost
100392,393,Gold_Credit_Card,67.53,30.0,XGBoost
100392,393,Classic_Credit_Card,60.48,30.0,XGBoost
100393,394,Classic_Credit_Card,29.76,5.0,CBF
100393,394,Gold_Credit_Card,26.67,5.0,CBF
100393,394,Titanium_Credit_Card,21.66,5.0,CBF
100393,394,Travel_Rewards_Card,12.68,5.0,CBF
100393,394,World_Elite_Card,11.77,5.0,CBF
100393,394,Platinum_Credit_Card,9.26,5.0,CBF
100393,394,Titanium_Credit_Card,83.97,40.0,XGBoost
100393,394,Platinum_Credit_Card,82.01,25.0,XGBoost
100394,395,World_Elite_Card,77.53,35.0,XGBoost
100394,395,Platinum_Credit_Card,73.58,25.0,XGBoost
100394,395,Travel_Rewards_Card,70.69,60.0,XGBoost
100395,396,Cashback_Card,21.66,5.0,CBF
100395,396,Travel_Rewards_Card,18.39,5.0,CBF
100395,396,Platinum_Credit_Card,16.62,5.0,CBF
100395,396,World_Elite_Card,16.54,5.0,CBF
100395,396,Gold_Credit_Card,11.62,5.0,CBF
100395,396,Classic_Credit_Card,10.99,5.0,CBF
100395,396,Cashback_Card,79.08,15.0,XGBoost
100395,396,Gold_Credit_Card,65.13,30.0,XGBoost
100395,396,Classic_Credit_Card,64.16,30.0,XGBoost
100396,397,Cashback_Card,26.67,5.0,CBF
100396,397,Titanium_Credit_Card,11.62,5.0,CBF
100396,397,Travel_Rewards_Card,10.76,5.0,CBF
100396,397,World_Elite_Card,9.98,5.0,CBF
100396,397,Platinum_Credit_Card,9.91,5.0,CBF
100396,397,Classic_Credit_Card,7.69,5.0,CBF
100396,397,Titanium_Credit_Card,83.97,40.0,XGBoost
100396,397,Platinum_Credit_Card,82.01,25.0,XGBoost
100397,398,Cashback_Card,29.76,5.0,CBF
100397,398,Travel_Rewards_Card,12.68,5.0,CBF
100397,398,Titanium_Credit_Card,10.99,5.0,CBF
100397,398,World_Elite_Card,10.35,5.0,CBF
100397,398,Platinum_Credit_Card,8.18,5.0,CBF
100397,398,Gold_Credit_Card,7.69,5.0,CBF
100397,398,Classic_Credit_Card,73.82,30.0,XGBoost
100397,398,Cashback_Card,69.96,15.0,XGBoost
100397,398,Gold_Credit_Card,64.92,30.0,XGBoost
100398,399,Cashback_Card,21.66,5.0,CBF
100398,399,Travel_Rewards_Card,18.39,5.0,CBF
100398,399,Platinum_Credit_Card,16.62,5.0,CBF
100398,399,World_Elite_Card,16.54,5.0,CBF
100398,399,Gold_Credit_Card,11.62,5.0,CBF
100398,399,Classic_Credit_Card,10.99,5.0,CBF
100398,399,World_Elite_Card,77.53,35.0,XGBoost
100398,399,Platinum_Credit_Card,73.58,25.0,XGBoost
100398,399,Travel_Rewards_Card,70.69,60.0,XGBoost
100399,400,Platinum_Credit_Card,39.63,5.0,CBF
100399,400,World_Elite_Card,34.1,5.0,CBF
100399,400,Titanium_Credit_Card,18.39,5.0,CBF
100399,400,Cashback_Card,12.68,5.0,CBF
100399,400,Classic_Credit_Card,12.68,5.0,CBF
100399,400,Gold_Credit_Card,10.76,5.0,CBF
100399,400,Titanium_Credit_Card,88.03,40.0,XGBoost
100399,400,Platinum_Credit_Card,74.78,25.0,XGBoost
100400,401,Classic_Credit_Card,29.76,5.0,CBF
100400,401,Gold_Credit_Card,26.67,5.0,CBF
100400,401,Titanium_Credit_Card,21.66,5.0,CBF
100400,401,Travel_Rewards_Card,12.68,5.0,CBF
100400,401,World_Elite_Card,11.77,5.0,CBF
100400,401,Platinum_Credit_Card,9.26,5.0,CBF
100400,401,Travel_Rewards_Card,86.63,60.0,XGBoost
100400,401,World_Elite_Card,84.48,35.0,XGBoost
100400,401,Platinum_Credit_Card,65.76,25.0,XGBoost
100401,402,Platinum_Credit_Card,39.63,5.0,CBF
100401,402,World_Elite_Card,34.1,5.0,CBF
100401,402,Titanium_Credit_Card,18.39,5.0,CBF
100401,402,Cashback_Card,12.68,5.0,CBF
100401,402,Classic_Credit_Card,12.68,5.0,CBF
100401,402,Gold_Credit_Card,10.76,5.0,CBF
100401,402,Gold_Credit_Card,71.42,30.0,XGBoost
100401,402,Cashback_Card,70.57,15.0,XGBoost
100401,402,Classic_Credit_Card,66.04,30.0,XGBoost
100402,403,Travel_Rewards_Card,34.1,5.0,CBF
100402,403,Titanium_Credit_Card,16.54,5.0,CBF
100402,403,Cashback_Card,11.77,5.0,CBF
100402,403,Classic_Credit_Card,10.35,5.0,CBF
100402,403,Gold_Credit_Card,9.98,5.0,CBF
100402,403,Platinum_Credit_Card,6.87,5.0,CBF
100402,403,Travel_Rewards_Card,86.63,60.0,XGBoost
100402,403,World_Elite_Card,84.48,35.0,XGBoost
100402,403,Platinum_Credit_Card,65.76,25.0,XGBoost
100403,404,Cashback_Card,26.67,5.0,CBF
100403,404,Titanium_Credit_Card,11.62,5.0,CBF
100403,404,Travel_Rewards_Card,10.76,5.0,CBF
100403,404,World_Elite_Card,9.98,5.0,CBF
100403,404,Platinum_Credit_Card,9.91,5.0,CBF
100403,404,Classic_Credit_Card,7.69,5.0,CBF
100403,404,World_Elite_Card,85.27,35.0,XGBoost
100403,404,Platinum_Credit_Card,70.69,25.0,XGBoost
100403,404,Travel_Rewards_Card,66.58,60.0,XGBoost
100404,405,Cashback_Card,29.76,5.0,CBF
100404,405,Travel_Rewards_Card,12.68,5.0,CBF
100404,405,Titanium_Credit_Card,10.99,5.0,CBF
100404,405,World_Elite_Card,10.35,5.0,CBF
100404,405,Platinum_Credit_Card,8.18,5.0,CBF
100404,405,Gold_Credit_Card,7.69,5.0,CBF
100404,405,World_Elite_Card,77.53,35.0,XGBoost
100404,405,Platinum_Credit_Card,73.58,25.0,XGBoost
100404,405,Travel_Rewards_Card,70.69,60.0,XGBoost
100405,406,Classic_Credit_Card,29.76,5.0,CBF
100405,406,Gold_Credit_Card,26.67,5.0,CBF
100405,406,Titanium_Credit_Card,21.66,5.0,CBF
100405,406,Travel_Rewards_Card,12.68,5.0,CBF
100405,406,World_Elite_Card,11.77,5.0,CBF
100405,406,Platinum_Credit_Card,9.26,5.0,CBF
100405,406,Titanium_Credit_Card,88.03,40.0,XGBoost
100405,406,Platinum_Credit_Card,74.78,25.0,XGBoost
100406,407,Cashback_Card,21.66,5.0,CBF
100406,407,Travel_Rewards_Card,18.39,5.0,CBF
100406,407,Platinum_Credit_Card,16.62,5.0,CBF
100406,407,World_Elite_Card,16.54,5.0,CBF
100406,407,Gold_Credit_Card,11.62,5.0,CBF
100406,407,Classic_Credit_Card,10.99,5.0,CBF
100406,407,Classic_Credit_Card,73.82,30.0,XGBoost
100406,407,Cashback_Card,69.96,15.0,XGBoost
100406,407,Gold_Credit_Card,64.92,30.0,XGBoost
100407,408,Cashback_Card,29.76,5.0,CBF
100407,408,Travel_Rewards_Card,12.68,5.0,CBF
100407,408,Titanium_Credit_Card,10.99,5.0,CBF
100407,408,World_Elite_Card,10.35,5.0,CBF
100407,408,Platinum_Credit_Card,8.18,5.0,CBF
100407,408,Gold_Credit_Card,7.69,5.0,CBF
100407,408,Travel_Rewards_Card,86.63,60.0,XGBoost
100407,408,World_Elite_Card,84.48,35.0,XGBoost
100407,408,Platinum_Credit_Card,65.76,25.0,XGBoost
100408,409,Platinum_Credit_Card,39.63,5.0,CBF
100408,409,World_Elite_Card,34.1,5.0,CBF
100408,409,Titanium_Credit_Card,18.39,5.0,CBF
100408,409,Cashback_Card,12.68,5.0,CBF
100408,409,Classic_Credit_Card,12.68,5.0,CBF
100408,409,Gold_Credit_Card,10.76,5.0,CBF
100408,409,Classic_Credit_Card,73.82,30.0,XGBoost
100408,409,Cashback_Card,69.96,15.0,XGBoost
100408,409,Gold_Credit_Card,64.92,30.0,XGBoost
100409,410,Platinum_Credit_Card,39.63,5.0,CBF
100409,410,World_Elite_Card,34.1,5.0,CBF
100409,410,Titanium_Credit_Card,18.39,5.0,CBF
100409,410,Cashback_Card,12.68,5.0,CBF
100409,410,Classic_Credit_Card,12.68,5.0,CBF
100409,410,Gold_Credit_Card,10.76,5.0,CBF
100409,410,Titanium_Credit_Card,88.03,40.0,XGBoost
100409,410,Platinum_Credit_Card,74.78,25.0,XGBoost
100410,411,Classic_Credit_Card,29.76,5.0,CBF
100410,411,Gold_Credit_Card,26.67,5.0,CBF
100410,411,Titanium_Credit_Card,21.66,5.0,CBF
100410,411,Travel_Rewards_Card,12.68,5.0,CBF
100410,411,World_Elite_Card,11.77,5.0,CBF
100410,411,Platinum_Credit_Card,9.26,5.0,CBF
100410,411,Cashback_Card,79.08,15.0,XGBoost
100410,411,Gold_Credit_Card,65.13,30.0,XGBoost
100410,411,Classic_Credit_Card,64.16,30.0,XGBoost
100411,412,Travel_Rewards_Card,39.63,5.0,CBF
100411,412,Titanium_Credit_Card,16.62,5.0,CBF
100411,412,Gold_Credit_Card,9.91,5.0,CBF
100411,412,Cashback_Card,9.26,5.0,CBF
100411,412,Classic_Credit_Card,8.18,5.0,CBF
100411,412,World_Elite_Card,6.87,5.0,CBF
100411,412,Titanium_Credit_Card,88.03,40.0,XGBoost
100411,412,Platinum_Credit_Card,74.78,25.0,XGBoost
100412,413,Travel_Rewards_Card,39.63,5.0,CBF
100412,413,Titanium_Credit_Card,16.62,5.0,CBF
100412,413,Gold_Credit_Card,9.91,5.0,CBF
100412,413,Cashback_Card,9.26,5.0,CBF
100412,413,Classic_Credit_Card,8.18,5.0,CBF
100412,413,World_Elite_Card,6.87,5.0,CBF
100412,413,Gold_Credit_Card,71.42,30.0,XGBoost
100412,413,Cashback_Card,70.57,15.0,XGBoost
100412,413,Classic_Credit_Card,66.04,30.0,XGBoost
100413,414,Cashback_Card,29.76,5.0,CBF
100413,414,Travel_Rewards_Card,12.68,5.0,CBF
100413,414,Titanium_Credit_Card,10.99,5.0,CBF
100413,414,World_Elite_Card,10.35,5.0,CBF
100413,414,Platinum_Credit_Card,8.18,5.0,CBF
100413,414,Gold_Credit_Card,7.69,5.0,CBF
100413,414,World_Elite_Card,85.27,35.0,XGBoost
100413,414,Platinum_Credit_Card,70.69,25.0,XGBoost
100413,414,Travel_Rewards_Card,66.58,60.0,XGBoost
100414,415,Travel_Rewards_Card,34.1,5.0,CBF
100414,415,Titanium_Credit_Card,16.54,5.0,CBF
100414,415,Cashback_Card,11.77,5.0,CBF
100414,415,Classic_Credit_Card,10.35,5.0,CBF
100414,415,Gold_Credit_Card,9.98,5.0,CBF
100414,415,Platinum_Credit_Card,6.87,5.0,CBF
100414,415,Classic_Credit_Card,73.82,30.0,XGBoost
100414,415,Cashback_Card,69.96,15.0,XGBoost
100414,415,Gold_Credit_Card,64.92,30.0,XGBoost
100415,416,Classic_Credit_Card,29.76,5.0,CBF
100415,416,Gold_Credit_Card,26.67,5.0,CBF
100415,416,Titanium_Credit_Card,21.66,5.0,CBF
100415,416,Travel_Rewards_Card,12.68,5.0,CBF
100415,416,World_Elite_Card,11.77,5.0,CBF
100415,416,Platinum_Credit_Card,9.26,5.0,CBF
100415,416,Classic_Credit_Card,73.82,30.0,XGBoost
100415,416,Cashback_Card,69.96,15.0,XGBoost
100415,416,Gold_Credit_Card,64.92,30.0,XGBoost
100416,417,Travel_Rewards_Card,39.63,5.0,CBF
100416,417,Titanium_Credit_Card,16.62,5.0,CBF
100416,417,Gold_Credit_Card,9.91,5.0,CBF
100416,417,Cashback_Card,9.26,5.0,CBF
100416,417,Classic_Credit_Card,8.18,5.0,CBF
100416,417,World_Elite_Card,6.87,5.0,CBF
100416,417,Travel_Rewards_Card,86.63,60.0,XGBoost
100416,417,World_Elite_Card,84.48,35.0,XGBoost
100416,417,Platinum_Credit_Card,65.76,25.0,XGBoost
100417,418,Travel_Rewards_Card,39.63,5.0,CBF
100417,418,Titanium_Credit_Card,16.62,5.0,CBF
100417,418,Gold_Credit_Card,9.91,5.0,CBF
100417,418,Cashback_Card,9.26,5.0,CBF
100417,418,Classic_Credit_Card,8.18,5.0,CBF
100417,418,World_Elite_Card,6.87,5.0,CBF
100417,418,World_Elite_Card,85.27,35.0,XGBoost
100417,418,Platinum_Credit_Card,70.69,25.0,XGBoost
100417,418,Travel_Rewards_Card,66.58,60.0,XGBoost
100418,419,Classic_Credit_Card,29.76,5.0,CBF
100418,419,Gold_Credit_Card,26.67,5.0,CBF
100418,419,Titanium_Credit_Card,21.66,5.0,CBF
100418,419,Travel_Rewards_Card,12.68,5.0,CBF
100418,419,World_Elite_Card,11.77,5.0,CBF
100418,419,Platinum_Credit_Card,9.26,5.0,CBF
100418,419,Titanium_Credit_Card,88.03,40.0,XGBoost
100418,419,Platinum_Credit_Card,74.78,25.0,XGBoost
100419,420,Travel_Rewards_Card,39.63,5.0,CBF
100419,420,Titanium_Credit_Card,16.62,5.0,CBF
100419,420,Gold_Credit_Card,9.91,5.0,CBF
100419,420,Cashback_Card,9.26,5.0,CBF
100419,420,Classic_Credit_Card,8.18,5.0,CBF
100419,420,World_Elite_Card,6.87,5.0,CBF
100419,420,Gold_Credit_Card,71.42,30.0,XGBoost
100419,420,Cashback_Card,70.57,15.0,XGBoost
100419,420,Classic_Credit_Card,66.04,30.0,XGBoost
100420,421,Cashback_Card,26.67,5.0,CBF
100420,421,Titanium_Credit_Card,11.62,5.0,CBF
100420,421,Travel_Rewards_Card,10.76,5.0,CBF
100420,421,World_Elite_Card,9.98,5.0,CBF
100420,421,Platinum_Credit_Card,9.91,5.0,CBF
100420,421,Classic_Credit_Card,7.69,5.0,CBF
100420,421,Cashback_Card,79.08,15.0,XGBoost
100420,421,Gold_Credit_Card,65.13,30.0,XGBoost
100420,421,Classic_Credit_Card,64.16,30.0,XGBoost
100421,422,Cashback_Card,26.67,5.0,CBF
100421,422,Titanium_Credit_Card,11.62,5.0,CBF
100421,422,Travel_Rewards_Card,10.76,5.0,CBF
100421,422,World_Elite_Card,9.98,5.0,CBF
100421,422,Platinum_Credit_Card,9.91,5.0,CBF
100421,422,Classic_Credit_Card,7.69,5.0,CBF
100421,422,Gold_Credit_Card,71.42,30.0,XGBoost
100421,422,Cashback_Card,70.57,15.0,XGBoost
100421,422,Classic_Credit_Card,66.04,30.0,XGBoost
100422,423,Cashback_Card,29.76,5.0,CBF
100422,423,Travel_Rewards_Card,12.68,5.0,CBF
100422,423,Titanium_Credit_Card,10.99,5.0,CBF
100422,423,World_Elite_Card,10.35,5.0,CBF
100422,423,Platinum_Credit_Card,8.18,5.0,CBF
100422,423,Gold_Credit_Card,7.69,5.0,CBF
100422,423,Cashback_Card,77.59,15.0,XGBoost
100422,423,Gold_Credit_Card,67.53,30.0,XGBoost
100422,423,Classic_Credit_Card,60.48,30.0,XGBoost
100423,424,Travel_Rewards_Card,39.63,5.0,CBF
100423,424,Titanium_Credit_Card,16.62,5.0,CBF
100423,424,Gold_Credit_Card,9.91,5.0,CBF
100423,424,Cashback_Card,9.26,5.0,CBF
100423,424,Classic_Credit_Card,8.18,5.0,CBF
100423,424,World_Elite_Card,6.87,5.0,CBF
100423,424,World_Elite_Card,77.53,35.0,XGBoost
100423,424,Platinum_Credit_Card,73.58,25.0,XGBoost
100423,424,Travel_Rewards_Card,70.69,60.0,XGBoost
100424,425,Cashback_Card,26.67,5.0,CBF
100424,425,Titanium_Credit_Card,11.62,5.0,CBF
100424,425,Travel_Rewards_Card,10.76,5.0,CBF
100424,425,World_Elite_Card,9.98,5.0,CBF
100424,425,Platinum_Credit_Card,9.91,5.0,CBF
100424,425,Classic_Credit_Card,7.69,5.0,CBF
100424,425,Cashback_Card,66.55,15.0,XGBoost
100424,425,Classic_Credit_Card,63.09,30.0,XGBoost
100424,425,Gold_Credit_Card,62.33,30.0,XGBoost
100425,426,Travel_Rewards_Card,34.1,5.0,CBF
100425,426,Titanium_Credit_Card,16.54,5.0,CBF
100425,426,Cashback_Card,11.77,5.0,CBF
100425,426,Classic_Credit_Card,10.35,5.0,CBF
100425,426,Gold_Credit_Card,9.98,5.0,CBF
100425,426,Platinum_Credit_Card,6.87,5.0,CBF
100425,426,Titanium_Credit_Card,88.03,40.0,XGBoost
100425,426,Platinum_Credit_Card,74.78,25.0,XGBoost
100426,427,Cashback_Card,21.66,5.0,CBF
100426,427,Travel_Rewards_Card,18.39,5.0,CBF
100426,427,Platinum_Credit_Card,16.62,5.0,CBF
100426,427,World_Elite_Card,16.54,5.0,CBF
100426,427,Gold_Credit_Card,11.62,5.0,CBF
100426,427,Classic_Credit_Card,10.99,5.0,CBF
100426,427,Classic_Credit_Card,73.82,30.0,XGBoost
100426,427,Cashback_Card,69.96,15.0,XGBoost
100426,427,Gold_Credit_Card,64.92,30.0,XGBoost
100427,428,Platinum_Credit_Card,39.63,5.0,CBF
100427,428,World_Elite_Card,34.1,5.0,CBF
100427,428,Titanium_Credit_Card,18.39,5.0,CBF
100427,428,Cashback_Card,12.68,5.0,CBF
100427,428,Classic_Credit_Card,12.68,5.0,CBF
100427,428,Gold_Credit_Card,10.76,5.0,CBF
100427,428,Titanium_Credit_Card,83.97,40.0,XGBoost
100427,428,Platinum_Credit_Card,82.01,25.0,XGBoost
100428,429,Platinum_Credit_Card,39.63,5.0,CBF
100428,429,World_Elite_Card,34.1,5.0,CBF
100428,429,Titanium_Credit_Card,18.39,5.0,CBF
100428,429,Cashback_Card,12.68,5.0,CBF
100428,429,Classic_Credit_Card,12.68,5.0,CBF
100428,429,Gold_Credit_Card,10.76,5.0,CBF
