RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100265,266,Classic_Credit_Card,76.08,10.0,XGBoost
100265,266,Gold_Credit_Card,52.3,40.0,XGBoost
100266,267,Gold_Credit_Card,20.73,5.0,CBF
100266,267,Classic_Credit_Card,20.68,5.0,CBF
100266,267,Travel_Rewards_Card,10.97,5.0,CBF
100266,267,World_Elite_Card,8.67,5.0,CBF
100266,267,Platinum_Credit_Card,6.81,5.0,CBF
100266,267,Cashback_Card,84.24,25.0,XGBoost
100266,267,Classic_Credit_Card,16.53,10.0,XGBoost
100267,268,Travel_Rewards_Card,25.24,5.0,CBF
100267,268,Cashback_Card,8.67,5.0,CBF
100267,268,Platinum_Credit_Card,6.43,5.0,CBF
100267,268,World_Elite_Card,96.33,50.0,XGBoost
100268,269,Cashback_Card,20.73,5.0,CBF
100268,269,Travel_Rewards_Card,7.06,5.0,CBF
100268,269,Platinum_Credit_Card,5.47,5.0,CBF
100268,269,Gold_Credit_Card,82.29,40.0,XGBoost
100268,269,Cashback_Card,64.91,25.0,XGBoost
100268,269,Platinum_Credit_Card,15.04,15.0,XGBoost
100268,269,Classic_Credit_Card,14.34,10.0,XGBoost
100269,270,Travel_Rewards_Card,25.24,5.0,CBF
100269,270,Cashback_Card,8.67,5.0,CBF
100269,270,Platinum_Credit_Card,6.43,5.0,CBF
100269,270,Platinum_Credit_Card,87.17,15.0,XGBoost
100270,271,Cashback_Card,20.73,5.0,CBF
100270,271,Travel_Rewards_Card,7.06,5.0,CBF
100270,271,Platinum_Credit_Card,5.47,5.0,CBF
100270,271,Gold_Credit_Card,74.04,40.0,XGBoost
100270,271,Classic_Credit_Card,55.71,10.0,XGBoost
100270,271,Cashback_Card,36.93,25.0,XGBoost
100271,272,Travel_Rewards_Card,25.24,5.0,CBF
100271,272,Cashback_Card,8.67,5.0,CBF
100271,272,Platinum_Credit_Card,6.43,5.0,CBF
100271,272,Platinum_Credit_Card,84.19,15.0,XGBoost
100271,272,World_Elite_Card,82.68,50.0,XGBoost
100272,273,Cashback_Card,20.73,5.0,CBF
100272,273,Travel_Rewards_Card,7.06,5.0,CBF
100272,273,Platinum_Credit_Card,5.47,5.0,CBF
100272,273,Gold_Credit_Card,59.34,40.0,XGBoost
100272,273,Cashback_Card,57.03,25.0,XGBoost
100272,273,Classic_Credit_Card,38.95,10.0,XGBoost
100273,274,Gold_Credit_Card,24.64,5.0,CBF
100273,274,Travel_Rewards_Card,19.3,5.0,CBF
100273,274,Platinum_Credit_Card,13.95,5.0,CBF
100273,274,World_Elite_Card,13.48,5.0,CBF
100273,274,Gold_Credit_Card,58.95,40.0,XGBoost
100273,274,Classic_Credit_Card,53.92,10.0,XGBoost
100273,274,Cashback_Card,41.44,25.0,XGBoost
100274,275,Platinum_Credit_Card,40.72,5.0,CBF
100274,275,Cashback_Card,31.7,5.0,CBF
100274,275,World_Elite_Card,30.06,5.0,CBF
100274,275,Classic_Credit_Card,12.24,5.0,CBF
100274,275,Gold_Credit_Card,87.77,40.0,XGBoost
100274,275,Cashback_Card,66.51,25.0,XGBoost
100274,275,Classic_Credit_Card,16.18,10.0,XGBoost
100275,276,Travel_Rewards_Card,25.24,5.0,CBF
100275,276,Cashback_Card,8.67,5.0,CBF
100275,276,Platinum_Credit_Card,6.43,5.0,CBF
100275,276,World_Elite_Card,81.3,50.0,XGBoost
100275,276,Platinum_Credit_Card,65.48,15.0,XGBoost
100276,277,Cashback_Card,29.11,5.0,CBF
100276,277,Travel_Rewards_Card,15.19,5.0,CBF
100276,277,Platinum_Credit_Card,11.87,5.0,CBF
100276,277,World_Elite_Card,11.6,5.0,CBF
100276,277,Classic_Credit_Card,11.35,5.0,CBF
100276,277,Titanium_Credit_Card,87.71,40.0,XGBoost
100276,277,Gold_Credit_Card,79.84,40.0,XGBoost
100276,277,Platinum_Credit_Card,62.95,15.0,XGBoost
100277,278,Travel_Rewards_Card,43.57,5.0,CBF
100277,278,Cashback_Card,27.49,5.0,CBF
100277,278,World_Elite_Card,11.24,5.0,CBF
100277,278,Gold_Credit_Card,9.38,5.0,CBF
100277,278,World_Elite_Card,83.86,50.0,XGBoost
100277,278,Classic_Credit_Card,73.84,10.0,XGBoost
100277,278,Platinum_Credit_Card,61.99,15.0,XGBoost
100278,279,Cashback_Card,29.11,5.0,CBF
100278,279,Travel_Rewards_Card,15.19,5.0,CBF
100278,279,Platinum_Credit_Card,11.87,5.0,CBF
100278,279,World_Elite_Card,11.6,5.0,CBF
100278,279,Classic_Credit_Card,11.35,5.0,CBF
100278,279,Classic_Credit_Card,73.51,10.0,XGBoost
100278,279,Gold_Credit_Card,64.4,40.0,XGBoost
100278,279,Cashback_Card,62.32,25.0,XGBoost
100279,280,Gold_Credit_Card,20.73,5.0,CBF
100279,280,Classic_Credit_Card,20.68,5.0,CBF
100279,280,Travel_Rewards_Card,10.97,5.0,CBF
100279,280,World_Elite_Card,8.67,5.0,CBF
100279,280,Platinum_Credit_Card,6.81,5.0,CBF
100279,280,Cashback_Card,84.09,25.0,XGBoost
100279,280,Classic_Credit_Card,20.46,10.0,XGBoost
100280,281,Cashback_Card,20.73,5.0,CBF
100280,281,Travel_Rewards_Card,7.06,5.0,CBF
100280,281,Platinum_Credit_Card,5.47,5.0,CBF
100280,281,Classic_Credit_Card,46.82,10.0,XGBoost
100280,281,Cashback_Card,33.68,25.0,XGBoost
100281,282,World_Elite_Card,31.67,5.0,CBF
100281,282,Cashback_Card,17.78,5.0,CBF
100281,282,Classic_Credit_Card,15.46,5.0,CBF
100281,282,Gold_Credit_Card,12.53,5.0,CBF
100281,282,Platinum_Credit_Card,79.4,15.0,XGBoost
100281,282,Titanium_Credit_Card,69.84,40.0,XGBoost
100282,283,Classic_Credit_Card,24.59,5.0,CBF
100282,283,Travel_Rewards_Card,18.03,5.0,CBF
100282,283,World_Elite_Card,13.49,5.0,CBF
100282,283,Platinum_Credit_Card,12.28,5.0,CBF
100282,283,Cashback_Card,88.54,25.0,XGBoost
100282,283,Gold_Credit_Card,79.13,40.0,XGBoost
100282,283,Classic_Credit_Card,43.35,10.0,XGBoost
100283,284,Classic_Credit_Card,24.59,5.0,CBF
100283,284,Travel_Rewards_Card,18.03,5.0,CBF
100283,284,World_Elite_Card,13.49,5.0,CBF
100283,284,Platinum_Credit_Card,12.28,5.0,CBF
100283,284,Gold_Credit_Card,94.53,40.0,XGBoost
100283,284,Cashback_Card,72.43,25.0,XGBoost
100283,284,Classic_Credit_Card,56.47,10.0,XGBoost
100284,285,Travel_Rewards_Card,35.25,5.0,CBF
100284,285,Classic_Credit_Card,7.13,5.0,CBF
100284,285,Cashback_Card,6.81,5.0,CBF
100284,285,World_Elite_Card,6.43,5.0,CBF
100284,285,Gold_Credit_Card,5.47,5.0,CBF
100284,285,Platinum_Credit_Card,68.31,15.0,XGBoost
100284,285,World_Elite_Card,55.76,50.0,XGBoost
100285,286,Platinum_Credit_Card,42.38,5.0,CBF
100285,286,Cashback_Card,31.65,5.0,CBF
100285,286,World_Elite_Card,30.04,5.0,CBF
100285,286,Gold_Credit_Card,10.97,5.0,CBF
100285,286,Classic_Credit_Card,86.75,10.0,XGBoost
100285,286,Cashback_Card,68.79,25.0,XGBoost
100285,286,Gold_Credit_Card,59.01,40.0,XGBoost
100285,286,Platinum_Credit_Card,57.82,15.0,XGBoost
100286,287,Gold_Credit_Card,24.64,5.0,CBF
100286,287,Travel_Rewards_Card,19.3,5.0,CBF
100286,287,Platinum_Credit_Card,13.95,5.0,CBF
100286,287,World_Elite_Card,13.48,5.0,CBF
100286,287,Cashback_Card,84.27,25.0,XGBoost
100286,287,Classic_Credit_Card,81.17,10.0,XGBoost
100286,287,Gold_Credit_Card,73.39,40.0,XGBoost
100287,288,Classic_Credit_Card,24.59,5.0,CBF
100287,288,Travel_Rewards_Card,18.03,5.0,CBF
100287,288,World_Elite_Card,13.49,5.0,CBF
100287,288,Platinum_Credit_Card,12.28,5.0,CBF
100287,288,Cashback_Card,94.34,25.0,XGBoost
100287,288,Classic_Credit_Card,22.14,10.0,XGBoost
100288,289,Travel_Rewards_Card,35.25,5.0,CBF
100288,289,Classic_Credit_Card,7.13,5.0,CBF
100288,289,Cashback_Card,6.81,5.0,CBF
100288,289,World_Elite_Card,6.43,5.0,CBF
100288,289,Gold_Credit_Card,5.47,5.0,CBF
100288,289,Platinum_Credit_Card,96.24,15.0,XGBoost
100288,289,World_Elite_Card,74.6,50.0,XGBoost
100289,290,Cashback_Card,20.73,5.0,CBF
100289,290,Travel_Rewards_Card,7.06,5.0,CBF
100289,290,Platinum_Credit_Card,5.47,5.0,CBF
100289,290,Gold_Credit_Card,83.13,40.0,XGBoost
100289,290,Classic_Credit_Card,31.54,10.0,XGBoost
100289,290,Cashback_Card,29.28,25.0,XGBoost
100290,291,World_Elite_Card,31.67,5.0,CBF
100290,291,Cashback_Card,17.78,5.0,CBF
100290,291,Classic_Credit_Card,15.46,5.0,CBF
100290,291,Gold_Credit_Card,12.53,5.0,CBF
100290,291,World_Elite_Card,93.01,50.0,XGBoost
100290,291,Travel_Rewards_Card,88.15,85.0,XGBoost
100290,291,Classic_Credit_Card,72.08,10.0,XGBoost
100290,291,Platinum_Credit_Card,15.71,15.0,XGBoost
100291,292,Travel_Rewards_Card,35.25,5.0,CBF
100291,292,Classic_Credit_Card,7.13,5.0,CBF
100291,292,Cashback_Card,6.81,5.0,CBF
100291,292,World_Elite_Card,6.43,5.0,CBF
100291,292,Gold_Credit_Card,5.47,5.0,CBF
100291,292,World_Elite_Card,83.76,50.0,XGBoost
100291,292,Platinum_Credit_Card,80.48,15.0,XGBoost
100292,293,Classic_Credit_Card,24.59,5.0,CBF
100292,293,Travel_Rewards_Card,18.03,5.0,CBF
100292,293,World_Elite_Card,13.49,5.0,CBF
100292,293,Platinum_Credit_Card,12.28,5.0,CBF
100292,293,Gold_Credit_Card,85.05,40.0,XGBoost
100292,293,Cashback_Card,74.31,25.0,XGBoost
100292,293,Classic_Credit_Card,25.27,10.0,XGBoost
100293,294,Gold_Credit_Card,20.73,5.0,CBF
100293,294,Classic_Credit_Card,20.68,5.0,CBF
100293,294,Travel_Rewards_Card,10.97,5.0,CBF
100293,294,World_Elite_Card,8.67,5.0,CBF
100293,294,Platinum_Credit_Card,6.81,5.0,CBF
100293,294,Cashback_Card,90.14,25.0,XGBoost
100293,294,Classic_Credit_Card,48.7,10.0,XGBoost
100294,295,Travel_Rewards_Card,25.24,5.0,CBF
100294,295,Cashback_Card,8.67,5.0,CBF
100294,295,Platinum_Credit_Card,6.43,5.0,CBF
100294,295,World_Elite_Card,78.25,50.0,XGBoost
100295,296,Gold_Credit_Card,24.64,5.0,CBF
100295,296,Travel_Rewards_Card,19.3,5.0,CBF
100295,296,Platinum_Credit_Card,13.95,5.0,CBF
100295,296,World_Elite_Card,13.48,5.0,CBF
100295,296,Cashback_Card,90.68,25.0,XGBoost
100295,296,Classic_Credit_Card,74.45,10.0,XGBoost
100295,296,Titanium_Credit_Card,56.99,40.0,XGBoost
100295,296,Gold_Credit_Card,52.48,40.0,XGBoost
100296,297,Travel_Rewards_Card,35.25,5.0,CBF
100296,297,Classic_Credit_Card,7.13,5.0,CBF
100296,297,Cashback_Card,6.81,5.0,CBF
100296,297,World_Elite_Card,6.43,5.0,CBF
100296,297,Gold_Credit_Card,5.47,5.0,CBF
100296,297,Travel_Rewards_Card,92.49,85.0,XGBoost
100296,297,Platinum_Credit_Card,88.72,15.0,XGBoost
100297,298,Cashback_Card,20.73,5.0,CBF
100297,298,Travel_Rewards_Card,7.06,5.0,CBF
100297,298,Platinum_Credit_Card,5.47,5.0,CBF
100297,298,Classic_Credit_Card,85.18,10.0,XGBoost
100298,299,Gold_Credit_Card,20.73,5.0,CBF
100298,299,Classic_Credit_Card,20.68,5.0,CBF
100298,299,Travel_Rewards_Card,10.97,5.0,CBF
100298,299,World_Elite_Card,8.67,5.0,CBF
100298,299,Platinum_Credit_Card,6.81,5.0,CBF
100298,299,Classic_Credit_Card,71.28,10.0,XGBoost
100298,299,Gold_Credit_Card,70.33,40.0,XGBoost
100298,299,Cashback_Card,63.63,25.0,XGBoost
100298,299,Platinum_Credit_Card,15.47,15.0,XGBoost
100299,300,Cashback_Card,20.68,5.0,CBF
100299,300,Travel_Rewards_Card,8.32,5.0,CBF
100299,300,Platinum_Credit_Card,7.13,5.0,CBF
100299,300,Classic_Credit_Card,90.5,10.0,XGBoost
100299,300,Gold_Credit_Card,40.37,40.0,XGBoost
100300,301,Travel_Rewards_Card,25.24,5.0,CBF
100300,301,Cashback_Card,8.67,5.0,CBF
100300,301,Platinum_Credit_Card,6.43,5.0,CBF
100300,301,World_Elite_Card,84.65,50.0,XGBoost
100300,301,Platinum_Credit_Card,39.97,15.0,XGBoost
100301,302,Cashback_Card,20.73,5.0,CBF
100301,302,Travel_Rewards_Card,7.06,5.0,CBF
100301,302,Platinum_Credit_Card,5.47,5.0,CBF
100301,302,Classic_Credit_Card,71.28,10.0,XGBoost
100301,302,Gold_Credit_Card,70.33,40.0,XGBoost
100301,302,Cashback_Card,63.63,25.0,XGBoost
100301,302,Platinum_Credit_Card,15.47,15.0,XGBoost
100302,303,Travel_Rewards_Card,35.25,5.0,CBF
100302,303,Classic_Credit_Card,7.13,5.0,CBF
100302,303,Cashback_Card,6.81,5.0,CBF
100302,303,World_Elite_Card,6.43,5.0,CBF
100302,303,Gold_Credit_Card,5.47,5.0,CBF
100302,303,Titanium_Credit_Card,86.84,40.0,XGBoost
100302,303,Platinum_Credit_Card,78.68,15.0,XGBoost
100302,303,Classic_Credit_Card,18.04,10.0,XGBoost
100303,304,Classic_Credit_Card,24.59,5.0,CBF
100303,304,Travel_Rewards_Card,18.03,5.0,CBF
100303,304,World_Elite_Card,13.49,5.0,CBF
100303,304,Platinum_Credit_Card,12.28,5.0,CBF
100303,304,Cashback_Card,87.5,25.0,XGBoost
100303,304,Classic_Credit_Card,27.21,10.0,XGBoost
100304,305,Platinum_Credit_Card,48.82,5.0,CBF
100304,305,Cashback_Card,40.32,5.0,CBF
100304,305,Gold_Credit_Card,15.79,5.0,CBF
100304,305,World_Elite_Card,97.25,50.0,XGBoost
100304,305,Travel_Rewards_Card,92.85,85.0,XGBoost
100304,305,Classic_Credit_Card,67.96,10.0,XGBoost
100305,306,Cashback_Card,29.11,5.0,CBF
100305,306,Travel_Rewards_Card,15.19,5.0,CBF
100305,306,Platinum_Credit_Card,11.87,5.0,CBF
100305,306,World_Elite_Card,11.6,5.0,CBF
100305,306,Classic_Credit_Card,11.35,5.0,CBF
100305,306,Titanium_Credit_Card,86.59,40.0,XGBoost
100305,306,Gold_Credit_Card,76.04,40.0,XGBoost
100305,306,Classic_Credit_Card,51.37,10.0,XGBoost
100306,307,Platinum_Credit_Card,41.65,5.0,CBF
100306,307,World_Elite_Card,32.02,5.0,CBF
100306,307,Cashback_Card,19.36,5.0,CBF
100306,307,Gold_Credit_Card,17.0,5.0,CBF
100306,307,Classic_Credit_Card,15.76,5.0,CBF
100306,307,Titanium_Credit_Card,92.64,40.0,XGBoost
100306,307,Travel_Rewards_Card,85.87,85.0,XGBoost
100306,307,Platinum_Credit_Card,64.96,15.0,XGBoost
100306,307,Classic_Credit_Card,13.82,10.0,XGBoost
100307,308,Travel_Rewards_Card,25.24,5.0,CBF
100307,308,Cashback_Card,8.67,5.0,CBF
100307,308,Platinum_Credit_Card,6.43,5.0,CBF
100307,308,Platinum_Credit_Card,69.68,15.0,XGBoost
100307,308,World_Elite_Card,52.53,50.0,XGBoost
100308,309,Travel_Rewards_Card,35.25,5.0,CBF
100308,309,Classic_Credit_Card,7.13,5.0,CBF
100308,309,Cashback_Card,6.81,5.0,CBF
100308,309,World_Elite_Card,6.43,5.0,CBF
100308,309,Gold_Credit_Card,5.47,5.0,CBF
100308,309,Platinum_Credit_Card,83.17,15.0,XGBoost
100308,309,World_Elite_Card,58.37,50.0,XGBoost
100309,310,Travel_Rewards_Card,35.25,5.0,CBF
100309,310,Classic_Credit_Card,7.13,5.0,CBF
100309,310,Cashback_Card,6.81,5.0,CBF
100309,310,World_Elite_Card,6.43,5.0,CBF
100309,310,Gold_Credit_Card,5.47,5.0,CBF
100309,310,Platinum_Credit_Card,78.22,15.0,XGBoost
100309,310,World_Elite_Card,69.69,50.0,XGBoost
100310,311,Cashback_Card,20.68,5.0,CBF
100310,311,Travel_Rewards_Card,8.32,5.0,CBF
100310,311,Platinum_Credit_Card,7.13,5.0,CBF
100310,311,Classic_Credit_Card,92.75,10.0,XGBoost
100310,311,Cashback_Card,63.6,25.0,XGBoost
100311,312,Platinum_Credit_Card,35.25,5.0,CBF
100311,312,World_Elite_Card,25.24,5.0,CBF
100311,312,Cashback_Card,10.97,5.0,CBF
100311,312,Classic_Credit_Card,8.32,5.0,CBF
100311,312,Gold_Credit_Card,7.06,5.0,CBF
100311,312,Platinum_Credit_Card,87.6,15.0,XGBoost
100311,312,World_Elite_Card,50.67,50.0,XGBoost
100312,313,Travel_Rewards_Card,25.24,5.0,CBF
100312,313,Cashback_Card,8.67,5.0,CBF
100312,313,Platinum_Credit_Card,6.43,5.0,CBF
100312,313,World_Elite_Card,89.87,50.0,XGBoost
100312,313,Platinum_Credit_Card,30.51,15.0,XGBoost
100313,314,Cashback_Card,20.68,5.0,CBF
100313,314,Travel_Rewards_Card,8.32,5.0,CBF
100313,314,Platinum_Credit_Card,7.13,5.0,CBF
100313,314,Classic_Credit_Card,86.68,10.0,XGBoost
100313,314,Cashback_Card,76.04,25.0,XGBoost
100313,314,World_Elite_Card,66.7,50.0,XGBoost
100314,315,Platinum_Credit_Card,41.68,5.0,CBF
100314,315,Cashback_Card,19.64,5.0,CBF
100314,315,Classic_Credit_Card,13.13,5.0,CBF
100314,315,Gold_Credit_Card,11.88,5.0,CBF
100314,315,World_Elite_Card,85.38,50.0,XGBoost
100314,315,Gold_Credit_Card,64.53,40.0,XGBoost
100314,315,Platinum_Credit_Card,63.35,15.0,XGBoost
100315,316,Travel_Rewards_Card,35.25,5.0,CBF
100315,316,Classic_Credit_Card,7.13,5.0,CBF
100315,316,Cashback_Card,6.81,5.0,CBF
100315,316,World_Elite_Card,6.43,5.0,CBF
100315,316,Gold_Credit_Card,5.47,5.0,CBF
100315,316,Platinum_Credit_Card,91.04,15.0,XGBoost
100315,316,Travel_Rewards_Card,89.77,85.0,XGBoost
100315,316,World_Elite_Card,84.01,50.0,XGBoost
100316,317,Travel_Rewards_Card,25.24,5.0,CBF
100316,317,Cashback_Card,8.67,5.0,CBF
100316,317,Platinum_Credit_Card,6.43,5.0,CBF
100316,317,World_Elite_Card,81.3,50.0,XGBoost
100316,317,Platinum_Credit_Card,65.48,15.0,XGBoost
100317,318,Travel_Rewards_Card,53.28,5.0,CBF
100317,318,Classic_Credit_Card,31.72,5.0,CBF
100317,318,World_Elite_Card,19.92,5.0,CBF
100317,318,Gold_Credit_Card,82.39,40.0,XGBoost
100317,318,Cashback_Card,76.68,25.0,XGBoost
100317,318,World_Elite_Card,60.81,50.0,XGBoost
100317,318,Platinum_Credit_Card,44.88,15.0,XGBoost
100317,318,Classic_Credit_Card,29.96,10.0,XGBoost
100318,319,Platinum_Credit_Card,48.82,5.0,CBF
100318,319,Cashback_Card,40.32,5.0,CBF
100318,319,Gold_Credit_Card,15.79,5.0,CBF
100318,319,Platinum_Credit_Card,59.42,15.0,XGBoost
100318,319,World_Elite_Card,57.82,50.0,XGBoost
100319,320,Gold_Credit_Card,20.73,5.0,CBF
100319,320,Classic_Credit_Card,20.68,5.0,CBF
100319,320,Travel_Rewards_Card,10.97,5.0,CBF
100319,320,World_Elite_Card,8.67,5.0,CBF
100319,320,Platinum_Credit_Card,6.81,5.0,CBF
100319,320,Cashback_Card,80.61,25.0,XGBoost
100319,320,Classic_Credit_Card,70.32,10.0,XGBoost
100320,321,Gold_Credit_Card,24.64,5.0,CBF
100320,321,Travel_Rewards_Card,19.3,5.0,CBF
100320,321,Platinum_Credit_Card,13.95,5.0,CBF
100320,321,World_Elite_Card,13.48,5.0,CBF
100320,321,Classic_Credit_Card,71.28,10.0,XGBoost
100320,321,Gold_Credit_Card,70.33,40.0,XGBoost
100320,321,Cashback_Card,63.63,25.0,XGBoost
100320,321,Platinum_Credit_Card,15.47,15.0,XGBoost
100321,322,World_Elite_Card,31.67,5.0,CBF
100321,322,Cashback_Card,17.78,5.0,CBF
100321,322,Classic_Credit_Card,15.46,5.0,CBF
100321,322,Gold_Credit_Card,12.53,5.0,CBF
100321,322,Platinum_Credit_Card,70.55,15.0,XGBoost
100321,322,Titanium_Credit_Card,47.91,40.0,XGBoost
100322,323,Gold_Credit_Card,24.64,5.0,CBF
100322,323,Travel_Rewards_Card,19.3,5.0,CBF
100322,323,Platinum_Credit_Card,13.95,5.0,CBF
100322,323,World_Elite_Card,13.48,5.0,CBF
100322,323,Classic_Credit_Card,93.01,10.0,XGBoost
100322,323,Cashback_Card,90.48,25.0,XGBoost
100323,324,Cashback_Card,20.68,5.0,CBF
100323,324,Travel_Rewards_Card,8.32,5.0,CBF
100323,324,Platinum_Credit_Card,7.13,5.0,CBF
100323,324,Cashback_Card,76.63,25.0,XGBoost
100323,324,Classic_Credit_Card,53.48,10.0,XGBoost
100324,325,Gold_Credit_Card,20.73,5.0,CBF
100324,325,Classic_Credit_Card,20.68,5.0,CBF
100324,325,Travel_Rewards_Card,10.97,5.0,CBF
100324,325,World_Elite_Card,8.67,5.0,CBF
100324,325,Platinum_Credit_Card,6.81,5.0,CBF
100324,325,Cashback_Card,78.47,25.0,XGBoost
100324,325,Classic_Credit_Card,76.08,10.0,XGBoost
100324,325,Gold_Credit_Card,52.3,40.0,XGBoost
100325,326,Platinum_Credit_Card,40.72,5.0,CBF
100325,326,Cashback_Card,31.7,5.0,CBF
100325,326,World_Elite_Card,30.06,5.0,CBF
100325,326,Classic_Credit_Card,12.24,5.0,CBF
100325,326,Cashback_Card,93.52,25.0,XGBoost
100325,326,Classic_Credit_Card,67.16,10.0,XGBoost
100325,326,Gold_Credit_Card,42.37,40.0,XGBoost
100325,326,Platinum_Credit_Card,28.7,15.0,XGBoost
100326,327,Gold_Credit_Card,24.64,5.0,CBF
100326,327,Travel_Rewards_Card,19.3,5.0,CBF
100326,327,Platinum_Credit_Card,13.95,5.0,CBF
100326,327,World_Elite_Card,13.48,5.0,CBF
100326,327,Classic_Credit_Card,95.75,10.0,XGBoost
100326,327,Cashback_Card,73.46,25.0,XGBoost
100326,327,Titanium_Credit_Card,58.38,40.0,XGBoost
100327,328,Cashback_Card,20.73,5.0,CBF
100327,328,Travel_Rewards_Card,7.06,5.0,CBF
100327,328,Platinum_Credit_Card,5.47,5.0,CBF
100327,328,Gold_Credit_Card,89.0,40.0,XGBoost
100327,328,Classic_Credit_Card,37.58,10.0,XGBoost
100327,328,Cashback_Card,26.13,25.0,XGBoost
100328,329,Platinum_Credit_Card,47.15,5.0,CBF
100328,329,Cashback_Card,40.37,5.0,CBF
100328,329,Classic_Credit_Card,17.04,5.0,CBF
100328,329,World_Elite_Card,85.0,50.0,XGBoost
100328,329,Gold_Credit_Card,64.52,40.0,XGBoost
100328,329,Platinum_Credit_Card,38.78,15.0,XGBoost
100329,330,Travel_Rewards_Card,44.34,5.0,CBF
100329,330,Gold_Credit_Card,35.49,5.0,CBF
100329,330,Classic_Credit_Card,32.92,5.0,CBF
100329,330,Platinum_Credit_Card,19.64,5.0,CBF
100329,330,Gold_Credit_Card,93.05,40.0,XGBoost
100329,330,Cashback_Card,82.98,25.0,XGBoost
100329,330,Classic_Credit_Card,72.95,10.0,XGBoost
100330,331,Gold_Credit_Card,9.94,5.0,CBF
100330,331,Cashback_Card,8.38,5.0,CBF
100330,331,Travel_Rewards_Card,8.13,5.0,CBF
100330,331,Classic_Credit_Card,7.44,5.0,CBF
100330,331,World_Elite_Card,6.79,5.0,CBF
100330,331,Platinum_Credit_Card,6.4,5.0,CBF
100330,331,Titanium_Credit_Card,96.36,40.0,XGBoost
100330,331,Platinum_Credit_Card,49.49,15.0,XGBoost
100331,332,Cashback_Card,20.68,5.0,CBF
100331,332,Travel_Rewards_Card,8.32,5.0,CBF
100331,332,Platinum_Credit_Card,7.13,5.0,CBF
100331,332,Classic_Credit_Card,84.79,10.0,XGBoost
100331,332,Cashback_Card,59.55,25.0,XGBoost
100332,333,Gold_Credit_Card,20.73,5.0,CBF
100332,333,Classic_Credit_Card,20.68,5.0,CBF
100332,333,Travel_Rewards_Card,10.97,5.0,CBF
100332,333,World_Elite_Card,8.67,5.0,CBF
100332,333,Platinum_Credit_Card,6.81,5.0,CBF
100332,333,Cashback_Card,73.56,25.0,XGBoost
100332,333,Classic_Credit_Card,40.14,10.0,XGBoost
100333,334,Gold_Credit_Card,20.73,5.0,CBF
100333,334,Classic_Credit_Card,20.68,5.0,CBF
100333,334,Travel_Rewards_Card,10.97,5.0,CBF
100333,334,World_Elite_Card,8.67,5.0,CBF
100333,334,Platinum_Credit_Card,6.81,5.0,CBF
100333,334,Gold_Credit_Card,78.72,40.0,XGBoost
100333,334,Cashback_Card,60.02,25.0,XGBoost
100333,334,Classic_Credit_Card,52.72,10.0,XGBoost
100334,335,Gold_Credit_Card,20.73,5.0,CBF
100334,335,Classic_Credit_Card,20.68,5.0,CBF
100334,335,Travel_Rewards_Card,10.97,5.0,CBF
100334,335,World_Elite_Card,8.67,5.0,CBF
100334,335,Platinum_Credit_Card,6.81,5.0,CBF
100334,335,Cashback_Card,60.66,25.0,XGBoost
100334,335,Classic_Credit_Card,49.56,10.0,XGBoost
100335,336,Cashback_Card,20.73,5.0,CBF
100335,336,Travel_Rewards_Card,7.06,5.0,CBF
100335,336,Platinum_Credit_Card,5.47,5.0,CBF
100335,336,Classic_Credit_Card,71.28,10.0,XGBoost
100335,336,Gold_Credit_Card,70.33,40.0,XGBoost
100335,336,Cashback_Card,63.63,25.0,XGBoost
100335,336,Platinum_Credit_Card,15.47,15.0,XGBoost
100336,337,Platinum_Credit_Card,41.68,5.0,CBF
100336,337,Cashback_Card,19.64,5.0,CBF
100336,337,Classic_Credit_Card,13.13,5.0,CBF
100336,337,Gold_Credit_Card,11.88,5.0,CBF
100336,337,Platinum_Credit_Card,78.42,15.0,XGBoost
100336,337,World_Elite_Card,70.15,50.0,XGBoost
100337,338,Travel_Rewards_Card,35.25,5.0,CBF
100337,338,Classic_Credit_Card,7.13,5.0,CBF
100337,338,Cashback_Card,6.81,5.0,CBF
100337,338,World_Elite_Card,6.43,5.0,CBF
100337,338,Gold_Credit_Card,5.47,5.0,CBF
100337,338,Platinum_Credit_Card,72.84,15.0,XGBoost
100338,339,Gold_Credit_Card,30.67,5.0,CBF
100338,339,Classic_Credit_Card,28.12,5.0,CBF
100338,339,Travel_Rewards_Card,19.11,5.0,CBF
100338,339,World_Elite_Card,15.46,5.0,CBF
100338,339,Platinum_Credit_Card,13.21,5.0,CBF
100338,339,Titanium_Credit_Card,89.02,40.0,XGBoost
100338,339,Cashback_Card,68.74,25.0,XGBoost
100338,339,Gold_Credit_Card,41.88,40.0,XGBoost
100338,339,Classic_Credit_Card,29.49,10.0,XGBoost
100339,340,Gold_Credit_Card,20.73,5.0,CBF
100339,340,Classic_Credit_Card,20.68,5.0,CBF
100339,340,Travel_Rewards_Card,10.97,5.0,CBF
100339,340,World_Elite_Card,8.67,5.0,CBF
100339,340,Platinum_Credit_Card,6.81,5.0,CBF
100339,340,Cashback_Card,76.02,25.0,XGBoost
100339,340,Gold_Credit_Card,60.4,40.0,XGBoost
100339,340,Classic_Credit_Card,14.49,10.0,XGBoost
100340,341,Cashback_Card,20.73,5.0,CBF
